sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
14487,51.28,0.453,74.4,-5.31,4.018,-2.52,0,0,0,0,0,auto,1102.0,we_auto_n.0,0,4.018,60.0,0.0,0.0,12.4526,0.8407,low,0.778,0.006,0.778,0.216
14488,46.26,-0.5,79.09,-9.17,4.091,-0.48,0,0,0,0,0,auto,1103.0,we_auto_n.0,0,4.091,60.0,0.0,23.13,11.0379,0.7584,low,0.938,0.002,0.938,0.06
14489,46.54,0.081,80.42,-8.17,3.928,-3.77,0,0,0,0,0,auto,1104.0,we_auto_n.0,0,3.928,60.0,0.0,0.0,11.5541,0.763,low,0.921,0.003,0.921,0.077
14490,49.96,0.299,82.11,-6.5,2.979,0.03,0,0,0,0,0,auto,1105.0,we_auto_n.0,0,2.979,60.0,0.0,0.0,16.226,0.819,low,0.847,0.002,0.847,0.151
14491,47.16,-0.52,85.23,-7.53,7.855,-7.89,0,0,0,0,0,auto,1106.0,we_auto_n.0,0,7.855,60.0,0.0,24.5232,5.9283,0.7731,low,0.981,0.004,0.981,0.016
14492,49.11,0.832,86.95,-5.2,7.226,-0.44,0,0,0,0,0,auto,1107.0,we_auto_n.0,0,7.226,60.0,0.0,0.0,6.7035,0.8051,low,0.996,0.0,0.996,0.004
14493,50.29,-0.162,86.27,-6.56,9.892,-0.4,0,0,0,0,0,auto,1108.0,we_auto_n.0,0,9.892,60.0,0.0,8.147,5.033,0.8244,low,0.995,0.0,0.995,0.005
14494,49.12,-0.545,91.43,-8.6,5.171,-0.54,0,0,0,0,0,auto,1109.0,we_auto_n.0,0,5.171,60.0,0.0,26.7704,9.3189,0.8052,low,0.994,0.0,0.994,0.006
14495,47.94,0.432,93.93,-7.48,9.195,0.24,0,0,0,0,0,auto,1110.0,we_auto_n.0,0,9.195,60.0,0.0,0.0,5.1576,0.7859,low,0.998,0.0,0.998,0.002
14496,49.14,0.079,93.15,-3.36,4.965,1.55,0,0,0,0,0,auto,1111.0,we_auto_n.0,0,4.965,60.0,0.0,0.0,9.7019,0.8056,low,0.993,0.0,0.993,0.007
14497,50.16,-0.796,95.72,-7.38,5.011,-1.86,0,0,0,0,0,auto,1112.0,we_auto_n.0,0,5.011,60.0,0.0,39.9274,9.8141,0.8223,low,0.992,0.0,0.992,0.008
14498,47.92,-0.322,99.54,-7.22,9.028,-4.58,0,0,0,0,0,auto,1113.0,we_auto_n.0,0,9.028,60.0,0.0,15.4302,5.2498,0.7856,low,0.989,0.001,0.989,0.01
14499,49.21,0.261,100.1,-8.49,6.133,-0.35,0,0,0,0,0,auto,1114.0,we_auto_n.0,0,6.133,60.0,0.0,0.0,7.8951,0.8067,low,0.996,0.0,0.996,0.004
14500,50.35,0.034,102.26,-8.26,4.995,-2.13,0,0,0,0,0,auto,1115.0,we_auto_n.0,0,4.995,60.0,0.0,0.0,9.8822,0.8254,low,0.992,0.0,0.992,0.008
14501,50.31,0.304,103.03,-2.96,10.102,15.33,0,0,1,0,0,auto,1116.0,we_auto_n.0,0,10.102,60.0,0.0,0.0,4.9314,0.8248,low,0.873,0.034,0.873,0.093
14502,47.74,-0.718,105.05,-5.91,5.866,-0.35,0,0,0,0,0,auto,1117.0,we_auto_n.0,0,5.866,60.0,0.0,34.2773,8.002,0.7826,low,0.995,0.0,0.995,0.005
14503,50.26,0.539,107.0,-6.58,6.002,-0.44,0,0,0,0,0,auto,1118.0,we_auto_n.0,0,6.002,60.0,0.0,0.0,8.2366,0.8239,low,0.993,0.0,0.993,0.007
14504,49.54,-0.172,108.23,-2.77,5.822,30.32,0,0,1,0,0,auto,1119.0,we_auto_n.0,0,5.822,60.0,0.0,8.5209,8.3654,0.8121,low,0.872,0.039,0.872,0.089
14505,49.43,0.209,109.61,-5.87,5.942,-0.09,0,0,0,0,0,auto,1120.0,we_auto_n.0,0,5.942,60.0,0.0,0.0,8.1811,0.8103,low,0.995,0.0,0.995,0.005
14506,49.63,-0.13,111.6,-8.71,9.953,-1.17,0,0,0,0,0,auto,1121.0,we_auto_n.0,0,9.953,60.0,0.0,6.4519,4.9368,0.8136,low,0.995,0.0,0.995,0.005
14507,46.43,-0.917,113.63,-7.54,5.916,0.09,0,0,0,0,0,auto,1122.0,we_auto_n.0,0,5.916,60.0,0.0,42.5763,7.7178,0.7611,low,0.994,0.0,0.994,0.006
14508,48.07,0.194,115.86,-7.06,11.013,-0.2,0,0,0,0,0,auto,1123.0,we_auto_n.0,0,11.013,60.0,0.0,0.0,4.3256,0.788,low,0.997,0.0,0.997,0.003
14509,45.45,-0.495,117.55,-5.88,7.08,-22.65,0,0,1,0,0,auto,1124.0,we_auto_n.0,0,7.08,60.0,0.0,22.4978,6.3301,0.7451,low,0.887,0.04,0.887,0.073
14510,49.61,1.145,119.14,-6.94,10.98,0.41,0,0,0,0,0,auto,1125.0,we_auto_n.0,0,10.98,60.0,0.0,0.0,4.4774,0.8133,low,0.994,0.0,0.994,0.005
14511,46.81,-0.857,121.12,-7.69,6.93,0.61,0,0,0,0,0,auto,1126.0,we_auto_n.0,0,6.93,60.0,0.0,40.1162,6.6586,0.7674,low,0.994,0.0,0.994,0.005
14512,48.42,0.397,122.44,-4.12,7.042,4.0,0,0,0,0,0,auto,1127.0,we_auto_n.0,0,7.042,60.0,0.0,0.0,6.7796,0.7938,low,0.994,0.0,0.994,0.006
14513,45.71,-0.928,125.29,-9.28,6.904,0.44,0,0,0,0,0,auto,1128.0,we_auto_n.0,0,6.904,60.0,0.0,42.4189,6.5263,0.7493,low,0.99,0.001,0.99,0.009
14514,46.57,0.065,127.85,-9.99,7.066,-1.05,0,0,0,0,0,auto,1129.0,we_auto_n.0,0,7.066,60.0,0.0,0.0,6.4987,0.7634,low,0.996,0.0,0.996,0.004
14515,48.21,0.593,129.52,-4.63,11.059,23.41,0,0,1,0,0,auto,1130.0,we_auto_n.0,0,11.059,60.0,0.0,0.0,4.3203,0.7903,low,0.877,0.034,0.877,0.089
14516,47.46,-0.316,132.13,-8.73,7.124,13.84,0,0,0,0,0,auto,1131.0,we_auto_n.0,0,7.124,60.0,0.0,14.9974,6.5698,0.778,low,0.957,0.004,0.957,0.039
14517,45.69,-0.262,134.98,-10.95,4.838,2.14,0,0,0,0,0,auto,1132.0,we_auto_n.0,0,4.838,60.0,0.0,11.9708,9.2527,0.749,low,0.991,0.0,0.991,0.009
14518,50.12,0.613,136.34,-3.0,7.985,0.36,0,0,0,0,0,auto,1133.0,we_auto_n.0,0,7.985,60.0,0.0,0.0,6.1991,0.8216,low,0.995,0.0,0.995,0.005
14519,47.38,-0.707,138.08,-6.8,7.889,1.02,0,0,0,0,0,auto,1134.0,we_auto_n.0,0,7.889,60.0,0.0,33.4977,5.9307,0.7767,low,0.996,0.0,0.996,0.004
14520,49.06,0.644,139.82,-6.62,7.704,0.92,0,0,0,0,0,auto,1135.0,we_auto_n.0,0,7.704,60.0,0.0,0.0,6.2865,0.8043,low,0.996,0.0,0.996,0.003
14521,49.79,0.373,141.82,-6.31,7.969,1.93,0,0,0,0,0,auto,1136.0,we_auto_n.0,0,7.969,60.0,0.0,0.0,6.1705,0.8162,low,0.995,0.0,0.995,0.005
14522,47.19,-0.74,999.0,-0.27,12.158,0.15,0,0,0,0,0,auto,1137.0,we_auto_n.0,0,12.158,60.0,0.0,34.9206,3.8497,0.0,low,0.993,0.0,0.993,0.007
14523,50.44,0.629,999.0,1.54,9.113,-5.27,0,0,0,0,0,auto,1138.0,we_auto_n.0,0,9.113,60.0,0.0,0.0,5.4749,0.0,low,0.99,0.0,0.99,0.01
14524,51.51,0.27,999.0,1.13,4.991,-1.11,0,0,0,0,0,auto,1139.0,we_auto_n.0,0,4.991,60.0,0.0,0.0,10.1179,0.0,low,0.988,0.0,0.988,0.012
14525,49.25,-0.679,999.0,0.41,7.024,-0.61,0,0,0,0,0,auto,1140.0,we_auto_n.0,0,7.024,60.0,0.0,33.4408,6.9133,0.0,low,0.991,0.0,0.991,0.009
14526,47.56,-0.377,999.0,0.84,9.062,-2.68,0,0,0,0,0,auto,1141.0,we_auto_n.0,0,9.062,60.0,0.0,17.9301,5.191,0.0,low,0.989,0.001,0.989,0.01
14527,46.77,-0.369,999.0,-0.5,8.954,-10.27,0,0,0,0,0,auto,1142.0,we_auto_n.0,0,8.954,60.0,0.0,17.2581,5.1657,0.0,low,0.974,0.005,0.974,0.021
14528,49.72,0.513,999.0,-0.36,8.949,0.66,0,0,0,0,0,auto,1143.0,we_auto_n.0,0,8.949,60.0,0.0,0.0,5.4945,0.0,low,0.996,0.0,0.996,0.004
14529,47.8,-0.238,999.0,-1.36,9.055,0.64,0,0,0,0,0,auto,1144.0,we_auto_n.0,0,9.055,60.0,0.0,11.3764,5.2212,0.0,low,0.994,0.0,0.994,0.006
14530,50.08,0.913,999.0,0.37,13.206,0.9,0,0,0,0,0,auto,1145.0,we_auto_n.0,0,13.206,60.0,0.0,0.0,3.7637,0.0,low,0.991,0.0,0.991,0.008
14531,50.17,-0.023,999.0,2.17,15.036,3.07,0,0,0,0,0,auto,1146.0,we_auto_n.0,0,15.0,60.0,0.0,1.1539,3.3225,0.0,low,0.798,0.012,0.798,0.19
14532,47.7,-0.928,999.0,-0.58,10.041,9.88,0,0,0,1,1,auto,1147.0,we_auto_n.0,0,10.041,60.0,0.0,44.2656,4.7037,0.0,low,0.967,0.002,0.967,0.031
14533,47.25,-0.186,999.0,-1.88,9.894,20.97,0,0,1,1,0,auto,1148.0,we_auto_n.0,0,9.894,60.0,0.0,8.7885,4.7278,0.0,low,0.868,0.037,0.868,0.095
14534,48.73,0.84,999.0,0.72,9.959,6.06,0,0,0,0,0,auto,1149.0,we_auto_n.0,0,9.959,60.0,0.0,0.0,4.8444,0.0,low,0.991,0.0,0.991,0.009
14535,43.38,-1.304,999.0,0.33,8.931,-1.24,0,0,0,0,0,auto,1150.0,we_auto_n.0,0,8.931,60.0,0.0,56.5675,4.8035,0.0,low,0.972,0.005,0.972,0.023
14536,35.49,-2.727,999.0,0.55,1.007,-34.22,1,0,1,1,1,auto,1151.0,we_auto_n.0,0,1.007,60.0,0.0,96.7812,32.0596,0.0,high,0.965,0.965,0.0,0.035
14537,33.64,-0.333,999.0,-0.35,1.058,-16.04,0,0,1,1,0,auto,1152.0,we_auto_n.0,0,1.058,60.0,0.0,11.2021,29.0501,0.0,high,0.801,0.801,0.002,0.197
14538,37.97,1.468,999.0,-1.74,2.02,-16.18,0,0,1,0,0,auto,1153.0,we_auto_n.0,0,2.02,60.0,0.0,0.0,17.9104,0.0,medium,0.635,0.249,0.116,0.635
14539,41.83,0.886,999.0,-0.94,0.986,-1.08,0,0,0,0,0,auto,1154.0,we_auto_n.0,0,0.986,60.0,0.0,0.0,38.5175,0.0,high,0.579,0.579,0.0,0.421
14540,48.53,1.585,999.0,-1.93,10.899,-1.34,0,0,0,0,0,auto,1155.0,we_auto_n.0,0,10.899,60.0,0.0,0.0,4.4122,0.0,low,0.992,0.0,0.992,0.007
14541,49.17,-0.125,999.0,0.92,0.864,-1.28,0,0,0,0,0,auto,1156.0,we_auto_n.0,0,0.864,60.0,0.0,6.1462,51.0062,0.0,high,0.674,0.674,0.0,0.326
14542,40.79,-1.844,999.0,0.57,3.165,20.14,0,0,1,1,1,auto,1157.0,we_auto_n.0,0,3.165,60.0,0.0,75.2168,12.4931,0.0,medium,0.467,0.115,0.418,0.467
14543,38.69,-0.57,999.0,-0.3,0.995,32.89,0,0,1,0,1,auto,1158.0,we_auto_n.0,0,0.995,60.0,0.0,22.0533,35.3333,0.0,high,0.669,0.669,0.0,0.331
14544,41.5,0.669,999.0,-1.1,7.968,5.0,0,0,0,1,0,auto,1159.0,we_auto_n.0,0,7.968,60.0,0.0,0.0,5.1438,0.0,low,0.991,0.0,0.991,0.009
14545,45.98,1.86,999.0,-0.3,1.009,-1.44,0,0,0,0,0,auto,1160.0,we_auto_n.0,0,1.009,60.0,0.0,0.0,41.4608,0.0,high,0.585,0.585,0.0,0.415
14546,46.82,-0.204,999.0,-1.72,0.92,0.92,0,0,0,0,0,auto,1161.0,we_auto_n.0,0,0.92,60.0,0.0,9.5513,45.902,0.0,high,0.618,0.618,0.0,0.382
14547,47.47,0.051,999.0,-0.55,4.062,1.88,0,0,0,1,1,auto,1162.0,we_auto_n.0,0,4.062,60.0,0.0,0.0,11.4056,0.0,low,0.912,0.002,0.912,0.086
14548,48.05,0.006,999.0,2.23,3.797,4.7,0,0,0,0,1,auto,1163.0,we_auto_n.0,0,3.797,60.0,0.0,0.0,12.33,0.0,low,0.874,0.002,0.874,0.124
14549,46.68,-0.172,999.0,0.19,8.853,-0.34,0,0,0,1,0,auto,1164.0,we_auto_n.0,0,8.853,60.0,0.0,8.029,5.2139,0.0,low,0.994,0.0,0.994,0.006
14550,46.63,-0.131,999.0,2.38,10.961,1.22,0,0,0,0,0,auto,1165.0,we_auto_n.0,0,10.961,60.0,0.0,6.1085,4.2157,0.0,low,0.988,0.002,0.988,0.011
14551,47.12,-0.264,999.0,-1.82,14.048,-0.55,0,0,0,1,1,auto,1166.0,we_auto_n.0,0,14.048,60.0,0.0,12.4397,3.3305,0.0,low,0.991,0.0,0.991,0.009
14552,49.28,0.084,199.38,5.75,999.0,-1.75,0,0,0,1,0,auto,1167.0,we_auto_n.0,0,15.0,60.0,0.0957,0.0,0.0,0.8079,medium,0.666,0.135,0.199,0.666
14553,49.96,0.381,198.33,2.69,4.015,-4.35,0,0,0,0,0,auto,1168.0,we_auto_n.0,0,4.015,60.0,0.0448,0.0,12.1409,0.819,low,0.79,0.006,0.79,0.204
14554,45.82,-0.849,196.9,4.6,2.171,-0.84,0,0,0,0,0,auto,1169.0,we_auto_n.0,0,2.171,60.0,0.0765,38.9012,20.1761,0.7511,medium,0.908,0.055,0.037,0.908
14555,45.86,0.252,196.1,2.87,4.088,-0.62,0,0,0,0,0,auto,1170.0,we_auto_n.0,0,4.088,60.0,0.0478,0.0,10.9503,0.7518,low,0.916,0.002,0.916,0.082
14556,45.91,-0.015,194.08,6.82,4.125,0.33,0,0,0,0,0,auto,1171.0,we_auto_n.0,0,4.125,60.0,0.1135,0.6886,10.8663,0.7526,low,0.873,0.004,0.873,0.123
14557,48.01,-0.322,192.69,3.86,14.946,-2.59,0,0,0,0,0,auto,1172.0,we_auto_n.0,0,14.946,60.0,0.0642,15.4592,3.1909,0.787,low,0.909,0.009,0.909,0.082
14558,45.55,-0.093,191.95,2.16,0.99,-11.27,0,0,0,0,0,auto,1173.0,we_auto_n.0,0,0.99,60.0,0.0359,4.2361,41.789,0.7467,high,0.852,0.852,0.0,0.148
14559,48.13,0.567,189.93,6.3,0.952,-10.92,0,0,0,0,0,auto,1174.0,we_auto_n.0,0,0.952,60.0,0.1048,0.0,45.751,0.789,high,0.817,0.817,0.0,0.183
14560,50.03,0.197,188.04,7.1,0.961,-0.59,0,0,0,0,0,auto,1175.0,we_auto_n.0,0,0.961,60.0,0.1181,0.0,47.1536,0.8202,high,0.695,0.695,0.0,0.305
14561,46.02,-0.172,186.39,6.8,14.02,1.36,0,0,0,0,0,auto,1176.0,we_auto_n.0,0,14.02,60.0,0.1131,7.9154,3.2592,0.7544,low,0.955,0.006,0.955,0.038
14562,51.28,0.636,184.53,7.85,1.918,-0.12,0,0,0,0,0,auto,1177.0,we_auto_n.0,0,1.918,60.0,0.1306,0.0,25.4113,0.8407,medium,0.893,0.096,0.011,0.893
14563,46.51,-0.775,183.28,4.71,1.075,0.95,0,0,0,0,0,auto,1178.0,we_auto_n.0,0,1.075,60.0,0.0784,36.0452,39.583,0.7625,high,0.602,0.602,0.0,0.398
14564,45.11,-0.093,182.97,1.08,1.989,-1.48,0,0,0,0,0,auto,1179.0,we_auto_n.0,0,1.989,60.0,0.018,4.1952,21.5941,0.7395,medium,0.948,0.034,0.018,0.948
14565,49.97,1.053,180.54,7.23,1.927,6.62,0,0,0,0,0,auto,1180.0,we_auto_n.0,0,1.927,60.0,0.1203,0.0,24.6522,0.8192,medium,0.818,0.168,0.014,0.818
14566,45.5,-0.975,180.33,0.68,9.939,-0.95,0,0,0,0,0,auto,1181.0,we_auto_n.0,0,9.939,60.0,0.0113,44.3625,4.5323,0.7459,low,0.987,0.002,0.987,0.011
14567,50.34,0.883,178.06,8.4,5.981,0.66,0,0,0,0,0,auto,1182.0,we_auto_n.0,0,5.981,60.0,0.1398,0.0,8.2782,0.8252,low,0.97,0.001,0.97,0.029
14568,47.23,-0.867,176.6,4.93,6.049,-0.29,0,0,0,0,0,auto,1183.0,we_auto_n.0,0,6.049,60.0,0.082,40.9484,7.6809,0.7743,low,0.981,0.002,0.981,0.017
14569,47.52,0.274,174.44,6.61,4.008,8.92,0,0,0,0,0,auto,1184.0,we_auto_n.0,0,4.008,60.0,0.11,0.0,11.5677,0.779,low,0.793,0.008,0.793,0.199
14570,46.33,-0.59,174.21,1.59,2.064,7.59,0,0,0,0,0,auto,1185.0,we_auto_n.0,0,2.064,60.0,0.0265,27.3347,21.4094,0.7595,medium,0.817,0.149,0.034,0.817
14571,44.76,-0.164,173.57,1.45,14.034,-1.67,0,0,0,0,0,auto,1186.0,we_auto_n.0,0,14.034,60.0,0.0241,7.3406,3.1668,0.7338,low,0.984,0.001,0.984,0.014
14572,46.39,0.061,171.95,6.71,1.087,-5.19,0,0,0,0,0,auto,1187.0,we_auto_n.0,0,1.087,60.0,0.1116,0.0,39.0817,0.7605,high,0.608,0.608,0.0,0.392
14573,48.96,1.059,169.78,8.62,999.0,1.39,0,0,0,0,0,auto,1188.0,we_auto_n.0,0,15.0,60.0,0.1434,0.0,0.0,0.8026,medium,0.657,0.145,0.199,0.657
14574,47.14,-0.616,168.21,3.53,1.1,1.03,0,0,0,0,0,auto,1189.0,we_auto_n.0,0,1.1,60.0,0.0587,29.0382,39.2833,0.7728,high,0.599,0.599,0.001,0.4
14575,49.25,0.411,166.7,6.28,12.879,-1.62,0,0,0,0,0,auto,1190.0,we_auto_n.0,0,12.879,60.0,0.1045,0.0,3.7946,0.8074,low,0.976,0.002,0.976,0.022
14576,49.11,0.06,165.41,4.48,999.0,-1.85,0,0,0,0,0,auto,1191.0,we_auto_n.0,0,15.0,60.0,0.0745,0.0,0.0,0.8051,medium,0.682,0.125,0.193,0.682
14577,49.28,0.012,999.0,-1.66,0.888,-0.28,0,0,0,0,0,auto,1192.0,we_auto_n.0,0,0.888,60.0,0.0,0.0,49.8785,0.0,high,0.634,0.634,0.0,0.366
14578,49.57,-0.11,999.0,-0.61,2.108,-3.63,0,0,0,0,0,auto,1193.0,we_auto_n.0,0,2.108,60.0,0.0,5.4527,22.4502,0.0,medium,0.927,0.057,0.016,0.927
14579,45.14,-0.664,999.0,0.98,5.02,-7.54,0,0,0,0,0,auto,1194.0,we_auto_n.0,0,5.02,60.0,0.0,29.973,8.8164,0.0,low,0.977,0.002,0.977,0.022
14580,47.6,0.354,999.0,0.0,12.226,-6.12,0,0,0,0,0,auto,1195.0,we_auto_n.0,0,12.226,60.0,0.0,0.0,3.8618,0.0,low,0.989,0.001,0.989,0.01
14581,43.54,-0.236,999.0,-0.65,0.985,-10.05,0,0,0,0,0,auto,1196.0,we_auto_n.0,0,0.985,60.0,0.0,10.2754,40.129,0.0,high,0.852,0.852,0.0,0.148
14582,46.37,-0.333,999.0,0.1,3.087,-7.15,0,0,0,0,0,auto,1197.0,we_auto_n.0,0,3.087,60.0,0.0,15.4412,14.5497,0.0,low,0.802,0.016,0.802,0.182
14583,48.62,0.748,999.0,-0.14,11.992,0.43,0,0,0,0,0,auto,1198.0,we_auto_n.0,0,11.992,60.0,0.0,0.0,4.0208,0.0,low,0.994,0.0,0.994,0.006
14584,46.72,-0.421,999.0,-1.21,3.025,-12.55,0,0,0,0,0,auto,1199.0,we_auto_n.0,0,3.025,60.0,0.0,19.6691,14.9504,0.0,low,0.741,0.046,0.741,0.213
14585,47.37,-0.011,999.0,-1.23,1.905,0.36,0,0,0,0,0,auto,1200.0,we_auto_n.0,0,1.905,60.0,0.0,0.5211,23.6259,0.0,medium,0.949,0.036,0.015,0.949
14586,51.46,0.647,999.0,0.21,1.959,-8.33,0,0,0,0,0,auto,1201.0,we_auto_n.0,0,1.959,60.0,0.0,0.0,24.9927,0.0,medium,0.706,0.269,0.025,0.706
14587,49.6,0.073,999.0,0.63,999.0,-2.21,0,0,0,0,0,auto,1202.0,we_auto_n.0,0,15.0,60.0,0.0,0.0,0.0,0.0,medium,0.754,0.046,0.2,0.754
14588,47.95,-0.592,999.0,-0.41,1.036,0.51,0,0,0,0,0,auto,1203.0,we_auto_n.0,0,1.036,60.0,0.0,28.3864,42.2095,0.0,high,0.624,0.624,0.0,0.376
14589,50.21,0.401,999.0,0.24,0.979,1.17,0,0,0,0,0,auto,1204.0,we_auto_n.0,0,0.979,60.0,0.0,0.0,46.5338,0.0,high,0.725,0.725,0.0,0.275
14590,0.0,-0.126,14.27,-28.86,1.009,-0.84,0,0,0,0,0,auto,1260.0,we_auto_n.1,0,1.009,14.27,0.0,0.0,0.0,0.0,medium,0.869,0.123,0.008,0.869
14591,3.91,1.355,23.29,-28.98,1.102,0.81,0,0,0,0,0,auto,1261.0,we_auto_n.1,0,1.102,23.29,0.0,0.0,3.2529,0.161,medium,0.884,0.097,0.019,0.884
14592,9.03,0.882,33.24,-32.64,1.012,-0.61,0,0,0,0,0,auto,1262.0,we_auto_n.1,0,1.012,33.24,0.0,0.0,8.1205,0.2637,medium,0.89,0.096,0.013,0.89
14593,14.32,1.575,42.8,-34.63,0.908,-1.35,0,0,0,0,0,auto,1263.0,we_auto_n.1,0,0.908,42.8,0.0,0.0,14.2063,0.3269,medium,0.89,0.106,0.004,0.89
14594,19.4,2.154,50.67,-32.57,0.908,-0.61,0,1,0,0,0,auto,1264.0,we_auto_n.1,0,0.908,50.67,0.0,0.0,19.246,0.3755,medium,0.895,0.094,0.011,0.895
14595,23.94,1.356,58.99,-32.75,1.085,-0.18,0,0,0,0,0,auto,1265.0,we_auto_n.1,0,1.085,58.99,0.0,0.0,20.2025,0.3991,medium,0.878,0.11,0.011,0.878
14596,32.63,1.945,69.0,-28.92,0.934,-19.87,0,0,1,0,0,auto,1266.0,we_auto_n.1,0,0.934,60.0,0.0,0.0,31.5571,0.5349,high,0.641,0.641,0.003,0.357
14597,38.12,1.234,75.34,-25.92,1.023,1.38,0,0,0,0,0,auto,1267.0,we_auto_n.1,0,1.023,60.0,0.0,0.0,33.9448,0.6249,high,0.513,0.513,0.0,0.487
14598,39.82,1.282,81.48,-22.73,0.917,-1.53,0,0,0,0,0,auto,1268.0,we_auto_n.1,0,0.917,60.0,0.0,0.0,39.1544,0.6528,medium,0.5,0.5,0.0,0.5
14599,45.16,0.718,86.56,-17.2,1.993,-0.54,0,0,0,0,0,auto,1269.0,we_auto_n.1,0,1.993,60.0,0.0,0.0,21.5767,0.7403,medium,0.947,0.03,0.023,0.947
14600,49.35,0.586,89.82,-10.31,8.972,-15.42,0,0,1,0,0,auto,1270.0,we_auto_n.1,0,8.972,60.0,0.0,0.0,5.4398,0.809,low,0.891,0.04,0.891,0.069
14601,51.64,0.246,89.67,-3.74,1.065,1.35,0,0,0,0,0,auto,1271.0,we_auto_n.1,0,1.065,60.0,0.0,0.0,44.3262,0.8466,high,0.867,0.867,0.0,0.133
14602,49.22,-0.378,90.83,-3.74,1.056,-1.53,0,0,0,0,0,auto,1272.0,we_auto_n.1,0,1.056,60.0,0.0,18.6052,42.5779,0.8069,high,0.649,0.649,0.0,0.351
14603,49.69,-0.033,91.18,0.36,0.904,4.12,0,0,0,0,0,auto,1273.0,we_auto_n.1,0,0.904,60.0,0.006,1.6398,49.492,0.8146,high,0.672,0.672,0.0,0.328
14604,46.83,-0.125,89.93,1.06,1.066,0.2,0,0,0,0,0,auto,1274.0,we_auto_n.1,0,1.066,60.0,0.0176,5.8538,40.163,0.7677,high,0.619,0.619,0.0,0.381
14605,50.2,-0.299,89.11,1.9,1.091,-1.25,0,0,0,0,0,auto,1275.0,we_auto_n.1,0,1.091,60.0,0.0316,15.0098,42.1495,0.823,high,0.744,0.744,0.0,0.256
14606,47.84,-0.007,88.41,0.94,1.105,-5.1,0,0,0,0,0,auto,1276.0,we_auto_n.1,0,1.105,60.0,0.0156,0.3349,39.7012,0.7843,high,0.646,0.646,0.0,0.354
14607,46.63,-0.557,87.48,1.99,6.039,-0.14,0,0,0,0,0,auto,1277.0,we_auto_n.1,0,6.039,60.0,0.0331,25.9729,7.5957,0.7644,low,0.992,0.0,0.992,0.008
14608,48.77,0.439,85.86,5.79,1.088,0.58,0,0,0,0,0,auto,1278.0,we_auto_n.1,0,1.088,60.0,0.0963,0.0,41.0522,0.7995,high,0.589,0.589,0.0,0.411
14609,50.51,-0.05,86.45,6.87,1.046,-1.71,0,0,0,0,0,auto,1279.0,we_auto_n.1,0,1.046,60.0,0.1143,2.5255,44.075,0.828,high,0.728,0.728,0.0,0.272
14610,49.73,-0.514,82.46,4.0,1.032,0.63,0,0,0,0,0,auto,1280.0,we_auto_n.1,0,1.032,60.0,0.0666,25.5612,43.9311,0.8152,high,0.68,0.68,0.0,0.32
14611,46.57,-0.09,82.47,3.88,0.774,-3.14,0,0,0,0,0,auto,1281.0,we_auto_n.1,0,0.774,60.0,0.0646,4.1913,53.2838,0.7634,high,0.672,0.672,0.001,0.327
14612,47.15,-0.116,81.73,1.34,0.933,-0.21,0,0,0,0,0,auto,1282.0,we_auto_n.1,0,0.933,60.0,0.0223,5.4694,45.6438,0.773,high,0.627,0.627,0.0,0.373
14613,50.22,1.129,80.23,7.89,5.932,-5.63,0,0,0,0,0,auto,1283.0,we_auto_n.1,0,5.932,60.0,0.1313,0.0,8.3256,0.8233,low,0.966,0.002,0.966,0.032
14614,46.52,-0.611,77.95,5.62,5.916,-4.3,0,0,0,0,0,auto,1284.0,we_auto_n.1,0,5.916,60.0,0.0935,28.4237,7.7327,0.7626,low,0.974,0.003,0.974,0.023
14615,48.32,-0.423,77.9,4.9,6.891,0.11,0,0,0,0,0,auto,1285.0,we_auto_n.1,0,6.891,60.0,0.0815,20.4394,6.9117,0.7921,low,0.982,0.001,0.982,0.016
14616,47.08,0.237,75.05,5.43,1.013,0.08,0,0,0,0,0,auto,1286.0,we_auto_n.1,0,1.013,60.0,0.0903,0.0,42.3001,0.7718,high,0.586,0.586,0.002,0.412
14617,48.48,-0.091,74.33,3.41,4.948,-0.04,0,0,0,0,0,auto,1287.0,we_auto_n.1,0,4.948,60.0,0.0567,4.4117,9.6038,0.7948,low,0.989,0.0,0.989,0.011
14618,49.72,0.396,72.79,6.65,5.048,2.09,0,0,0,0,0,auto,1288.0,we_auto_n.1,0,5.048,60.0,0.1106,0.0,9.6581,0.8151,low,0.973,0.001,0.973,0.026
14619,48.24,-0.416,71.16,3.03,4.9,0.57,0,0,0,0,0,auto,1289.0,we_auto_n.1,0,4.9,60.0,0.0504,20.0678,9.648,0.7908,low,0.987,0.001,0.987,0.011
14620,49.13,-0.162,70.41,3.55,0.961,-1.84,0,0,0,0,0,auto,1290.0,we_auto_n.1,0,0.961,60.0,0.0591,7.9591,46.3054,0.8054,high,0.669,0.669,0.0,0.331
14621,51.59,0.598,68.04,9.47,1.035,-0.82,0,0,0,0,0,auto,1291.0,we_auto_n.1,0,1.035,60.0,0.1576,0.0,45.4537,0.8457,high,0.831,0.831,0.0,0.169
